Count;Category;Spec Number;Tested functionality;Test description;Expected;CDF;Operation;System;Script PCAN;Test Program;Script Debugger;Identifier;Requirement ID;Design ID;Test Type;Remarks
1;DRV;PORT_IT_DRV_001;"[Tested functionality]
To check if Port_Init API Development error reports when input parameter and invoked condition is incorrect (NULL_PTR, PORT driver status is already init)

[Pre-conditions]
1. PortDevErrorDetect is true";"1. Invoke Port_Init API with a NULL pointer was given as config parameter.
2. Invoke Port_Init API with a valid config pointer 
3. Invoke Port_Init API again";"1. After step 1, Port_Init should report error CAN_E_PARAM_POINTER (0x01) to DET with service Id is 0x00.
2. After step 2, no error should be reported to DET.
3. After step 3, Can_Init should report error CAN_E_TRANSITION (0x06) to DET with service Id is 0x00.";CAN_IT_DRV_001.xdm;Auto;Abnormal;;CAN_IT_DRV_001.c;sram_test.mac;+ATF_PASSED;"SRS_CAN_127,
SRS_CAN_128,
SRS_CAN_126,
SRS_CAN_110,
SRS_CAN_111, SRS_CAN_10 ";SAD_CAN_11, SAD_CAN_32;"TST_IT_GN,
TST_IT_AC";
2;DRV;PORT_IT_DRV_002;"[Tested functionality]
To check if Port_SetPinDirection API reports the error PORT_E_UNINIT, when a NULL pointer was given as config parameter.

[Pre-conditions]
1. PortDevErrorDetect is true
2. PortSetPinDirectionApi is true";1. Invoke Port_SetPinDirection API with input parameter is a NULL pointer.;1. After step 1, there should report error CAN_E_PARAM_POINTER (0x01) to DET with service Id is 0x07.;CAN_IT_DRV_001.xdm;Auto;Abnormal;;CAN_IT_DRV_002.c;sram_test.mac;+ATF_PASSED;"SRS_CAN_130,
SRS_CAN_129,
SRS_CAN_110,
SRS_CAN_111, SRS_CAN_10 ";SAD_CAN_13, SAD_CAN_32;"TST_IT_GN,
TST_IT_AC";
3;DRV;PORT_IT_DRV_003;"[Tested functionality]
To check if Can_SetBaudrate API Development error reports when input parameter and invoked condition is incorrect(incorrect input CanController, BaudrateID)

[Pre-conditions]
1. CanDevErrorDetect is true.
2. 5 CanControllerBaudrates are configured with ID: 0-4";"1. Invoke Can_SetBaudrate when CAN driver isn't initialize(invoke Can_Init before)
2. Invoke Can_Init with valid configuration set
3. Invoke Can_SetBaudrate with input controller out of range
4. Invoke Can_SetBaudrate with Baudrate ID that doesn't exist in configuration";"1. after 1, there should be DET error CAN_E_UNINIT reported
2. after 3,  there should be DET error CAN_E_PARAM_CONTROLLER reported.
3. after 4, there should be DET error CAN_E_PARAM_BAUDRATE reported.";CAN_IT_DRV_001.xdm;Auto;Abnormal;;CAN_IT_DRV_003.c;sram_test.mac;+ATF_PASSED;"SRS_CAN_134,
SRS_CAN_135,
SRS_CAN_136,
SRS_CAN_137,
SRS_CAN_113,
SRS_CAN_110,
SRS_CAN_111, SRS_CAN_10 ";SAD_CAN_14 , SAD_CAN_32;"TST_IT_GN,
TST_IT_AC";
22;DRV;PORT_IT_DRV_004;"[Tested functionality]
To check if Can_SetControllerMode API reports the error  CAN_E_TRANSITION, if an invalid transition has been requested.

[Pre-conditions]
1. CanDevErrorDetect is enabled.";"1. Invoke Can_Init API with a valid config pointer.
2. Call Can_SetControllerMode with CAN_CS_STARTED.
3. Call Can_SetControllerMode with CAN_CS_SLEEP.";"1. after step 1,2, no error should be reported to DET
2. after step 3, Can_SetControllerMode should report error CAN_E_TRANSITION (0x06) to DET and return CAN_NOT_OK with service Id is 0x03.";CAN_IT_DRV_001.xdm;Auto;Abnormal;;CAN_IT_DRV_022.c;sram_test.mac;+ATF_PASSED;"SRS_CAN_139,
SRS_CAN_149,
SRS_CAN_54,
SRS_CAN_110,
SRS_CAN_111";SAD_CAN_15;"TST_IT_GN,
TST_IT_AC";
23;DRV;PORT_IT_DRV_005;"[Tested functionality]
To check if Can_SetControllerMode API reports the error  CAN_E_TRANSITION, if an invalid transition has been requested.

[Pre-conditions]
1. CanDevErrorDetect is enabled.";"1. Invoke Can_Init API with a valid config pointer.
2. Call Can_SetControllerMode with CAN_CS_STARTED.
3. Call Can_SetControllerMode with CAN_CS_STARTED.";"1. after step 1,2, no error should be reported to DET
2. after step 3, Can_SetControllerMode should report error CAN_E_TRANSITION (0x06) to DET and return CAN_NOT_OK with service Id is 0x03.";CAN_IT_DRV_001.xdm;Auto;Abnormal;;CAN_IT_DRV_023.c;sram_test.mac;+ATF_PASSED;"SRS_CAN_139,
SRS_CAN_149,
SRS_CAN_44,
SRS_CAN_110,
SRS_CAN_111";SAD_CAN_15;"TST_IT_GN,
TST_IT_AC";
24;DRV;PORT_IT_DRV_006;"[Tested functionality]
To check if Can_SetControllerMode API reports the error  CAN_E_TRANSITION, if an invalid transition has been requested.

[Pre-conditions]
1. CanDevErrorDetect is enabled.";"1. Invoke Can_Init API with a valid config pointer.
2. Call Can_SetControllerMode with CAN_CS_STARTED.
3. Call Can_SetControllerMode with CAN_CS_UNINIT.";"1. after step 1,2, no error should be reported to DET
2. after step 3, Can_SetControllerMode should report error CAN_E_TRANSITION (0x06) to DET and return CAN_NOT_OK with service Id is 0x03.";CAN_IT_DRV_001.xdm;Auto;Abnormal;;CAN_IT_DRV_024.c;sram_test.mac;+ATF_PASSED;"SRS_CAN_139,
SRS_CAN_149,
SRS_CAN_110,
SRS_CAN_111";SAD_CAN_15;"TST_IT_GN,
TST_IT_AC";
25;DRV;PORT_IT_DRV_007;"[Tested functionality]
To check if Can_SetControllerMode API reports the error  CAN_E_TRANSITION, if an invalid transition has been requested.

[Pre-conditions]
1. CanDevErrorDetect is enabled.";"1. Invoke Can_Init API with a valid config pointer.
2. Call Can_SetControllerMode with CAN_CS_UNINIT.";"1. after step 1, no error should be reported to DET
2. after step 2, Can_SetControllerMode should report error CAN_E_TRANSITION (0x06) to DET and return CAN_NOT_OK with service Id is 0x03.";CAN_IT_DRV_001.xdm;Auto;Abnormal;;CAN_IT_DRV_025.c;sram_test.mac;+ATF_PASSED;"SRS_CAN_139,
SRS_CAN_149,
SRS_CAN_110,
SRS_CAN_111";SAD_CAN_15;"TST_IT_GN,
TST_IT_AC";
26;DRV;PORT_IT_DRV_008;"[Tested functionality]
To check if Can_SetControllerMode API reports the error  CAN_E_TRANSITION, if an invalid transition has been requested.

[Pre-conditions]
1. CanDevErrorDetect is enabled.";"1. Invoke Can_Init API with a valid config pointer.
2. Call Can_SetControllerMode with CAN_CS_SLEEP.
3. Call Can_SetControllerMode with CAN_CS_UNINIT.";"1. after step 1,2, no error should be reported to DET
2. after step 3, Can_SetControllerMode should report error CAN_E_TRANSITION (0x06) to DET and return CAN_NOT_OK with service Id is 0x03.";CAN_IT_DRV_001.xdm;Auto;Abnormal;;CAN_IT_DRV_026.c;sram_test.mac;+ATF_PASSED;"SRS_CAN_139,
SRS_CAN_149,
SRS_CAN_110,
SRS_CAN_111";SAD_CAN_15;"TST_IT_GN,
TST_IT_AC";
27;DRV;PORT_IT_DRV_009;"[Tested functionality]
- Boundary Testing Driver for Can_SetControllerMode API and Can_GetControllerMode API with the parameter Controller = 0 (Controller 0).
- Test combination state transition.

[Pre-conditions]
1. CanDevErrorDetect is enabled.
2. CanRxProcessing is INTERRUPT.
3. CanTxProcessing is INTERRUPT.
4.Transmit HW object: BUFFER.
    Receive HW object: BUFFER.
5. Using MOCCA box.";"1. Invoke Can_Init API with a valid config pointer. Default baudrate: 500kbps
2. Invoke Can_SetControllerMode 3 times to set Controller 0 with CAN_CS_SLEEP. 
3. Invoke Can_GetControllerMode with 
ControllerID = 0 (Controller 0).
4. Invoke Can_SetControllerMode 3 times to set Controller 0 with CAN_CS_STOPPED.
5. Invoke Can_GetControllerMode with 
ControllerID = 0 (Controller 0).
6. Invoke Can_SetControllerMode to set Controller 0 with CAN_CS_STARTED.
7. Invoke Can_GetControllerMode with 
ControllerID = 0 (Controller 0).
8. Invoke Can_Write to send a message.
9. Wait for MOCCA box reply message.
10. Check data of replied message from MOCCA box.
11. Invoke Can_SetControllerMode to set Controller 0 with CAN_CS_STOPPED.
12. Invoke Can_GetControllerMode with 
ControllerID = 0 (Controller 0).";"1. after step 1 no error should be reported to DET.
2. after step 2,4,6,11, Can_SetControllerMode should return CAN_OK with service Id is 0x03.
3. after step 3,5,7,12, Can_GetControllerMode should return E_OK with service Id is 0x12.
4. after step 8, Can_Write should return CAN_OK with service Id is 0x06.
5. after step 10, data of replied message should be the same as predefined data.";CAN_IT_DRV_002.xdm;Auto;Normal;;CAN_IT_DRV_027.c;sram_test.mac;+ATF_PASSED;"SRS_CAN_50,
SRS_CAN_172,
SRS_CAN_53,
SRS_CAN_139,
SRS_CAN_171, SRS_CAN_32";SAD_CAN_15, SAD_CAN_10;TST_IT_BD;
44;DRV;PORT_IT_DRV_010;"[Tested functionality]
Sequence testing: Transmit confirmation (interrupt mode).

[Pre-conditions]
1. CanDevErrorDetect is enabled.
2. CanTxProcessing is INTERRUPT.
3.Transmit HW object: BUFFER.";"1. Invoke Can_Init API with a valid config pointer. Default baudrate: 500kbps
2. Invoke Can_SetControllerMode to set Controller 0 with CAN_CS_STARTED.
3. Invoke Can_Write to send a message.";"1. after step 1, no error should be reported to DET.
2. after step 2, Can_SetControllerMode should return CAN_OK with service Id is 0x03.
3. after step 3, Can_Write should return CAN_OK with service Id is 0x06 and CanIf_TxConfirmation should be called.";CAN_IT_DRV_002.xdm;Auto;Normal;;CAN_IT_DRV_044.c;sram_test.mac;+ATF_PASSED;"SRS_CAN_126,
SRS_CAN_176,
SRS_CAN_139,
SRS_CAN_213,
SRS_CAN_76";SAD_CAN_37;TST_IT_SQ;
