Count;Category;Spec Number;Tested functionality;Test description;Expected;CDF;Operation;System;Script PCAN;Test Program;Script Debugger;Identifier;Requirement ID;Design ID;Test Type;Remarks
1;DRV;PORT_IT_DRV_001;"[Tested functionality]
To check if Port_Init API Development error reports when input parameter is incorrect (NULL_PTR in post-build configuration).

[Pre-conditions]
1. PortDevErrorDetect is true
2. PORT_PRECOMPILE_SUPPORT is STD_OFF";1. Invoke Port_Init API with a NULL pointer was given as config parameter.;1. After step 1, Port_Init should report error PORT_E_INIT_FAILED (0x0C) to DET with service Id is 0x00.;PORT_IT_DRV_001.xdm;Auto;Abnormal;;PORT_IT_DRV_001.c;sram_test.mac;+ATF_PASSED;SRS_Port_12077, SRS_BSW_00323;SAD_PORT_01;TST_IT_GN, TST_IT_AC;
2;DRV;PORT_IT_DRV_002;"[Tested functionality]
To check if Port_Init API Development error reports when ConfigPtr is not NULL in pre-compile configuration.

[Pre-conditions]
1. PortDevErrorDetect is true
2. PORT_PRECOMPILE_SUPPORT is STD_ON";1. Invoke Port_Init API with a non-NULL pointer.;1. After step 1, Port_Init should report error PORT_E_INIT_FAILED (0x0C) to DET with service Id is 0x00.;PORT_IT_DRV_002.xdm;Auto;Abnormal;;PORT_IT_DRV_002.c;sram_test.mac;+ATF_PASSED;SRS_Port_12077, SRS_BSW_00323;SAD_PORT_01;TST_IT_GN, TST_IT_AC;
3;DRV;PORT_IT_DRV_003;"[Tested functionality]
To check if Port_Init API Development error reports when IpConfig_ptr is NULL or NumPins is 0.

[Pre-conditions]
1. PortDevErrorDetect is true";"1. Invoke Port_Init API with a configuration that has IpConfig_ptr = NULL_PTR.
2. Invoke Port_Init API with a configuration that has NumPins_u16 = 0.";"1. After step 1, Port_Init should report error PORT_E_PARAM_CONFIG (0xF0) to DET with service Id is 0x00.
2. After step 2, Port_Init should report error PORT_E_PARAM_CONFIG (0xF0) to DET with service Id is 0x00.";PORT_IT_DRV_003.xdm;Auto;Abnormal;;PORT_IT_DRV_003.c;sram_test.mac;+ATF_PASSED;SRS_Port_12077;SAD_PORT_01;TST_IT_GN, TST_IT_AC;
4;DRV;PORT_IT_DRV_004;"[Tested functionality]
To check if Port_Init API initializes all configured pins successfully.

[Pre-conditions]
1. Valid configuration with multiple pins configured";"1. Invoke Port_Init API with a valid config pointer.
2. Read back the PCR and GPIO registers to verify pin configuration.";"1. After step 1, no error should be reported to DET.
2. After step 2, all pins should be configured according to the provided configuration (mux, direction, pull, drive strength).";PORT_IT_DRV_004.xdm;Auto;Normal;;PORT_IT_DRV_004.c;sram_test.mac;+ATF_PASSED;SRS_Port_12001, SRS_Port_12002;SAD_PORT_01;TST_IT_GN;
5;DRV;PORT_IT_DRV_005;"[Tested functionality]
To check if Port_Init API initializes unused pins correctly.

[Pre-conditions]
1. Valid configuration with unused pins configured";"1. Invoke Port_Init API with a valid config pointer that includes unused pins configuration.
2. Read back the GPIO registers for unused pins.";"1. After step 1, no error should be reported to DET.
2. After step 2, all unused pins should be configured according to UnusedPadConfig (direction, output value, PCR settings).";PORT_IT_DRV_005.xdm;Auto;Normal;;PORT_IT_DRV_005.c;sram_test.mac;+ATF_PASSED;SRS_Port_12001;SAD_PORT_01;TST_IT_GN;
6;DRV;PORT_IT_DRV_006;"[Tested functionality]
To check if Port_SetPinDirection API reports the error PORT_E_UNINIT when Port is not initialized.

[Pre-conditions]
1. PortDevErrorDetect is true
2. PortSetPinDirectionApi is true
3. Port_Init has NOT been called";1. Invoke Port_SetPinDirection API without calling Port_Init first.;1. After step 1, Port_SetPinDirection should report error PORT_E_UNINIT (0x0F) to DET with service Id is 0x01.;PORT_IT_DRV_006.xdm;Auto;Abnormal;;PORT_IT_DRV_006.c;sram_test.mac;+ATF_PASSED;SRS_Port_12406, SRS_BSW_00406;SAD_PORT_02;TST_IT_GN, TST_IT_AC;
7;DRV;PORT_IT_DRV_007;"[Tested functionality]
To check if Port_SetPinDirection API reports the error PORT_E_PARAM_PIN when invalid pin ID is passed.

[Pre-conditions]
1. PortDevErrorDetect is true
2. PortSetPinDirectionApi is true
3. Port_Init has been called";"1. Invoke Port_Init API with a valid config pointer.
2. Invoke Port_SetPinDirection API with Pin ID >= NumPins.";"1. After step 1, no error should be reported to DET.
2. After step 2, Port_SetPinDirection should report error PORT_E_PARAM_PIN (0x0A) to DET with service Id is 0x01.";PORT_IT_DRV_007.xdm;Auto;Abnormal;;PORT_IT_DRV_007.c;sram_test.mac;+ATF_PASSED;SRS_Port_12406, SRS_BSW_00323;SAD_PORT_02;TST_IT_GN, TST_IT_AC;
8;DRV;PORT_IT_DRV_008;"[Tested functionality]
To check if Port_SetPinDirection API reports the error PORT_E_DIRECTION_UNCHANGEABLE when pin direction is not changeable.

[Pre-conditions]
1. PortDevErrorDetect is true
2. PortSetPinDirectionApi is true
3. Pin is configured with DirectionChangeable = FALSE";"1. Invoke Port_Init API with a valid config pointer (pin configured as direction unchangeable).
2. Invoke Port_SetPinDirection API with that pin.";"1. After step 1, no error should be reported to DET.
2. After step 2, Port_SetPinDirection should report error PORT_E_DIRECTION_UNCHANGEABLE (0x0B) to DET with service Id is 0x01.";PORT_IT_DRV_008.xdm;Auto;Abnormal;;PORT_IT_DRV_008.c;sram_test.mac;+ATF_PASSED;SRS_Port_12406;SAD_PORT_02;TST_IT_GN, TST_IT_AC;
9;DRV;PORT_IT_DRV_009;"[Tested functionality]
To check if Port_SetPinDirection API changes pin direction from INPUT to OUTPUT successfully.

[Pre-conditions]
1. PortSetPinDirectionApi is true
2. Pin is configured with DirectionChangeable = TRUE
3. Pin initial direction is INPUT";"1. Invoke Port_Init API with a valid config pointer.
2. Invoke Port_SetPinDirection API with Direction = PORT_PIN_OUT.
3. Read back GPIO PDDR register.";"1. After step 1, no error should be reported to DET.
2. After step 2, no error should be reported to DET.
3. After step 3, the PDDR bit for the pin should be 1 (output).";PORT_IT_DRV_009.xdm;Auto;Normal;;PORT_IT_DRV_009.c;sram_test.mac;+ATF_PASSED;SRS_Port_12405;SAD_PORT_02;TST_IT_GN;
10;DRV;PORT_IT_DRV_010;"[Tested functionality]
To check if Port_SetPinDirection API changes pin direction from OUTPUT to INPUT successfully.

[Pre-conditions]
1. PortSetPinDirectionApi is true
2. Pin is configured with DirectionChangeable = TRUE
3. Pin initial direction is OUTPUT";"1. Invoke Port_Init API with a valid config pointer.
2. Invoke Port_SetPinDirection API with Direction = PORT_PIN_IN.
3. Read back GPIO PDDR and PIDR registers.";"1. After step 1, no error should be reported to DET.
2. After step 2, no error should be reported to DET.
3. After step 3, the PDDR bit for the pin should be 0 (input) and PIDR bit should be 0 (input enabled).";PORT_IT_DRV_010.xdm;Auto;Normal;;PORT_IT_DRV_010.c;sram_test.mac;+ATF_PASSED;SRS_Port_12405;SAD_PORT_02;TST_IT_GN;
